COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;98.96;59377;623;;;;;;;;;;
AVERAGE;98.99;59391;609;;;;;;;;;;
FULL;98.99;59393;607;;;;;;;;;;
PREC;98.11;58863;1137;;;;;;;;;;
CONF;97.91;58746;1254;;;;;;;;;;
VOTES;98.96;59378;622;;;;;;;;;;
PVC;98.88;59326;674;;;;;;;;;;
ORIG;98.99;59393;607;;;;;;;;;;
L0;98.83;59296;704;99.0;5864;59;5864;54050;27;59;99.54;99.0;99.27
L1;98.89;59335;665;98.8;6661;81;6661;53246;12;81;99.82;98.8;99.31
L2;98.92;59351;649;98.86;5890;68;5890;54013;29;68;99.51;98.86;99.18
L3;97.49;58493;1507;99.22;6083;48;6083;53070;799;48;88.39;99.22;93.49
L4;98.45;59072;928;98.92;5779;63;5779;54000;158;63;97.34;98.92;98.12
L5;92.53;55519;4481;99.19;5377;44;5377;51789;2790;44;65.84;99.19;79.14
L6;98.71;59227;773;99.07;5863;55;5863;53988;94;55;98.42;99.07;98.75
L7;98.99;59391;609;100.0;6265;0;6265;53177;558;0;91.82;100.0;95.74
L8;98.4;59038;962;99.11;5799;52;5799;53871;278;52;95.43;99.11;97.23
L9;98.56;59134;866;96.76;5756;193;5756;53982;69;193;98.82;96.76;97.77
ORIG_L0;;;;98.97;5862;61;5862;54077;0;61;100.0;98.97;99.48
ORIG_L1;;;;98.71;6655;87;6655;53255;3;87;99.95;98.71;99.33
ORIG_L2;;;;98.77;5885;73;5885;54037;5;73;99.92;98.77;99.34
ORIG_L3;;;;98.96;6067;64;6067;53858;11;64;99.82;98.96;99.39
ORIG_L4;;;;98.87;5776;66;5776;54154;4;66;99.93;98.87;99.4
ORIG_L5;;;;98.99;5366;55;5366;54573;6;55;99.89;98.99;99.43
ORIG_L6;;;;99.04;5861;57;5861;54077;5;57;99.91;99.04;99.47
ORIG_L7;;;;99.98;6264;1;6264;53177;558;1;91.82;99.98;95.73
ORIG_L8;;;;99.03;5794;57;5794;54136;13;57;99.78;99.03;99.4
ORIG_L9;;;;98.55;5863;86;5863;54049;2;86;99.97;98.55;99.26

