COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;10.38;1038;8962;;;;;;;;;;
AVERAGE;10.74;1074;8926;;;;;;;;;;
FULL;10.38;1038;8962;;;;;;;;;;
PREC;10.74;1074;8926;;;;;;;;;;
CONF;10.73;1073;8927;;;;;;;;;;
VOTES;10.58;1058;8942;;;;;;;;;;
PVC;10.61;1061;8939;;;;;;;;;;
ORIG;10.38;1038;8962;;;;;;;;;;
L0;10.59;1059;8941;0.31;3;977;3;9020;0;977;100.0;0.31;0.61
L1;10.62;1062;8938;0.26;3;1132;3;8865;0;1132;100.0;0.26;0.53
L2;10.47;1047;8953;0.1;1;1031;1;8967;1;1031;50.0;0.1;0.19
L3;11.01;1101;8899;3.86;39;971;39;8990;0;971;100.0;3.86;7.44
L4;10.56;1056;8944;0.2;2;980;2;9018;0;980;100.0;0.2;0.41
L5;11.0;1100;8900;6.28;56;836;56;9108;0;836;100.0;6.28;11.81
L6;10.82;1082;8918;3.86;37;921;37;9042;0;921;100.0;3.86;7.44
L7;10.37;1037;8963;100.0;1028;0;1028;9;8963;0;10.29;100.0;18.66
L8;10.76;1076;8924;0.41;4;970;4;9026;0;970;100.0;0.41;0.82
L9;10.8;1080;8920;0.0;0;1009;0;8991;0;1009;NaN;0.0;NaN
ORIG_L0;;;;0.1;1;979;1;9020;0;979;100.0;0.1;0.2
ORIG_L1;;;;0.0;0;1135;0;8865;0;1135;NaN;0.0;NaN
ORIG_L2;;;;0.0;0;1032;0;8968;0;1032;NaN;0.0;NaN
ORIG_L3;;;;0.0;0;1010;0;8990;0;1010;NaN;0.0;NaN
ORIG_L4;;;;0.1;1;981;1;9018;0;981;100.0;0.1;0.2
ORIG_L5;;;;0.11;1;891;1;9108;0;891;100.0;0.11;0.22
ORIG_L6;;;;0.73;7;951;7;9042;0;951;100.0;0.73;1.45
ORIG_L7;;;;100.0;1028;0;1028;10;8962;0;10.29;100.0;18.66
ORIG_L8;;;;0.0;0;974;0;9026;0;974;NaN;0.0;NaN
ORIG_L9;;;;0.0;0;1009;0;8991;0;1009;NaN;0.0;NaN

