COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;10.37;1037;8963;;;;;;;;;;
AVERAGE;10.54;1054;8946;;;;;;;;;;
FULL;10.38;1038;8962;;;;;;;;;;
PREC;10.43;1043;8957;;;;;;;;;;
CONF;10.37;1037;8963;;;;;;;;;;
VOTES;10.37;1037;8963;;;;;;;;;;
PVC;10.37;1037;8963;;;;;;;;;;
ORIG;10.38;1038;8962;;;;;;;;;;
L0;10.59;1059;8941;0.31;3;977;3;9020;0;977;100.0;0.31;0.61
L7;10.37;1037;8963;100.0;1028;0;1028;9;8963;0;10.29;100.0;18.66
L8;10.76;1076;8924;0.41;4;970;4;9026;0;970;100.0;0.41;0.82
ORIG_L0;;;;0.1;1;979;1;9020;0;979;100.0;0.1;0.2
ORIG_L7;;;;100.0;1028;0;1028;10;8962;0;10.29;100.0;18.66
ORIG_L8;;;;0.0;0;974;0;9026;0;974;NaN;0.0;NaN

