COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;98.62;9862;138;;;;;;;;;;
AVERAGE;98.62;9862;138;;;;;;;;;;
FULL;98.63;9863;137;;;;;;;;;;
PREC;98.63;9863;137;;;;;;;;;;
CONF;98.62;9862;138;;;;;;;;;;
VOTES;98.62;9862;138;;;;;;;;;;
PVC;98.62;9862;138;;;;;;;;;;
ORIG;98.63;9863;137;;;;;;;;;;
L0;98.63;9863;137;99.39;974;6;974;9010;10;6;98.98;99.39;99.19
L1;98.45;9845;155;99.65;1131;4;1131;8852;13;4;98.86;99.65;99.25
L2;98.61;9861;139;97.87;1010;22;1010;8954;14;22;98.63;97.87;98.25
L3;98.5;9850;150;99.11;1001;9;1001;8961;29;9;97.18;99.11;98.14
L4;98.62;9862;138;98.78;970;12;970;9004;14;12;98.58;98.78;98.68
L5;98.56;9856;144;98.65;880;12;880;9092;16;12;98.21;98.65;98.43
L6;98.57;9857;143;98.85;947;11;947;9032;10;11;98.96;98.85;98.9
L7;98.62;9862;138;98.74;1015;13;1015;8944;28;13;97.32;98.74;98.02
L8;98.64;9864;136;98.67;961;13;961;9008;18;13;98.16;98.67;98.41
L9;98.53;9853;147;97.72;986;23;986;8971;20;23;98.01;97.72;97.87
ORIG_L0;;;;99.39;974;6;974;9010;10;6;98.98;99.39;99.19
ORIG_L1;;;;99.47;1129;6;1129;8858;7;6;99.38;99.47;99.43
ORIG_L2;;;;97.87;1010;22;1010;8952;16;22;98.44;97.87;98.15
ORIG_L3;;;;98.81;998;12;998;8976;14;12;98.62;98.81;98.71
ORIG_L4;;;;98.78;970;12;970;9004;14;12;98.58;98.78;98.68
ORIG_L5;;;;98.65;880;12;880;9092;16;12;98.21;98.65;98.43
ORIG_L6;;;;98.64;945;13;945;9036;6;13;99.37;98.64;99.0
ORIG_L7;;;;98.74;1015;13;1015;8945;27;13;97.41;98.74;98.07
ORIG_L8;;;;98.67;961;13;961;9008;18;13;98.16;98.67;98.41
ORIG_L9;;;;97.22;981;28;981;8982;9;28;99.09;97.22;98.15

