COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;98.62;9862;138;;;;;;;;;;
AVERAGE;98.63;9863;137;;;;;;;;;;
FULL;98.63;9863;137;;;;;;;;;;
PREC;98.62;9862;138;;;;;;;;;;
CONF;98.62;9862;138;;;;;;;;;;
VOTES;98.62;9862;138;;;;;;;;;;
PVC;98.62;9862;138;;;;;;;;;;
ORIG;98.63;9863;137;;;;;;;;;;
L0;98.63;9863;137;99.39;974;6;974;9010;10;6;98.98;99.39;99.19
L7;98.62;9862;138;98.74;1015;13;1015;8944;28;13;97.32;98.74;98.02
L8;98.64;9864;136;98.67;961;13;961;9008;18;13;98.16;98.67;98.41
ORIG_L0;;;;99.39;974;6;974;9010;10;6;98.98;99.39;99.19
ORIG_L7;;;;98.74;1015;13;1015;8945;27;13;97.41;98.74;98.07
ORIG_L8;;;;98.67;961;13;961;9008;18;13;98.16;98.67;98.41

