COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;98.99;59394;606;;;;;;;;;;
AVERAGE;99.0;59401;599;;;;;;;;;;
FULL;98.99;59393;607;;;;;;;;;;
PREC;98.97;59383;617;;;;;;;;;;
CONF;98.99;59391;609;;;;;;;;;;
VOTES;98.99;59394;606;;;;;;;;;;
PVC;98.99;59395;605;;;;;;;;;;
ORIG;98.99;59393;607;;;;;;;;;;
L0;98.98;59386;614;98.99;5863;60;5863;54077;0;60;100.0;98.99;99.49
L1;98.86;59314;686;98.72;6656;86;6656;53238;20;86;99.7;98.72;99.21
L2;98.94;59363;637;98.76;5884;74;5884;54032;10;74;99.83;98.76;99.29
L3;98.86;59316;684;99.02;6071;60;6071;53791;78;60;98.73;99.02;98.88
L4;98.99;59393;607;98.87;5776;66;5776;54154;4;66;99.93;98.87;99.4
L5;98.94;59362;638;98.95;5364;57;5364;54567;12;57;99.78;98.95;99.36
L6;98.97;59382;618;99.04;5861;57;5861;54072;10;57;99.83;99.04;99.43
L7;98.99;59391;609;100.0;6265;0;6265;53177;558;0;91.82;100.0;95.74
L8;98.99;59394;606;99.08;5797;54;5797;54135;14;54;99.76;99.08;99.42
L9;98.94;59364;636;98.71;5872;77;5872;54026;25;77;99.58;98.71;99.14
ORIG_L0;;;;98.97;5862;61;5862;54077;0;61;100.0;98.97;99.48
ORIG_L1;;;;98.71;6655;87;6655;53255;3;87;99.95;98.71;99.33
ORIG_L2;;;;98.77;5885;73;5885;54037;5;73;99.92;98.77;99.34
ORIG_L3;;;;98.96;6067;64;6067;53858;11;64;99.82;98.96;99.39
ORIG_L4;;;;98.87;5776;66;5776;54154;4;66;99.93;98.87;99.4
ORIG_L5;;;;98.99;5366;55;5366;54573;6;55;99.89;98.99;99.43
ORIG_L6;;;;99.04;5861;57;5861;54077;5;57;99.91;99.04;99.47
ORIG_L7;;;;99.98;6264;1;6264;53177;558;1;91.82;99.98;95.73
ORIG_L8;;;;99.03;5794;57;5794;54136;13;57;99.78;99.03;99.4
ORIG_L9;;;;98.55;5863;86;5863;54049;2;86;99.97;98.55;99.26

