COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;98.99;59396;604;;;;;;;;;;
AVERAGE;98.99;59395;605;;;;;;;;;;
FULL;98.99;59393;607;;;;;;;;;;
PREC;99.0;59397;603;;;;;;;;;;
CONF;98.99;59396;604;;;;;;;;;;
VOTES;98.99;59396;604;;;;;;;;;;
PVC;98.99;59396;604;;;;;;;;;;
ORIG;98.99;59393;607;;;;;;;;;;
L0;98.98;59386;614;98.99;5863;60;5863;54077;0;60;100.0;98.99;99.49
L7;98.99;59391;609;100.0;6265;0;6265;53177;558;0;91.82;100.0;95.74
L8;98.99;59394;606;99.08;5797;54;5797;54135;14;54;99.76;99.08;99.42
ORIG_L0;;;;98.97;5862;61;5862;54077;0;61;100.0;98.97;99.48
ORIG_L7;;;;99.98;6264;1;6264;53177;558;1;91.82;99.98;95.73
ORIG_L8;;;;99.03;5794;57;5794;54136;13;57;99.78;99.03;99.4

