COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;10.38;1038;8962;;;;;;;;;;
AVERAGE;10.73;1073;8927;;;;;;;;;;
FULL;10.38;1038;8962;;;;;;;;;;
PREC;10.37;1037;8963;;;;;;;;;;
CONF;10.81;1081;8919;;;;;;;;;;
VOTES;12.19;1219;8781;;;;;;;;;;
PVC;10.81;1081;8919;;;;;;;;;;
ORIG;10.38;1038;8962;;;;;;;;;;
L5;12.45;1245;8755;20.4;182;710;182;9108;0;710;100.0;20.4;33.89
L7;10.37;1037;8963;100.0;1028;0;1028;9;8963;0;10.29;100.0;18.66
ORIG_L5;;;;0.11;1;891;1;9108;0;891;100.0;0.11;0.22
ORIG_L7;;;;100.0;1028;0;1028;10;8962;0;10.29;100.0;18.66

