COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;98.62;9862;138;;;;;;;;;;
AVERAGE;98.62;9862;138;;;;;;;;;;
FULL;98.63;9863;137;;;;;;;;;;
PREC;98.62;9862;138;;;;;;;;;;
CONF;98.62;9862;138;;;;;;;;;;
VOTES;98.62;9862;138;;;;;;;;;;
PVC;98.62;9862;138;;;;;;;;;;
ORIG;98.63;9863;137;;;;;;;;;;
L5;98.63;9863;137;98.65;880;12;880;9092;16;12;98.21;98.65;98.43
L7;98.62;9862;138;98.74;1015;13;1015;8944;28;13;97.32;98.74;98.02
ORIG_L5;;;;98.65;880;12;880;9092;16;12;98.21;98.65;98.43
ORIG_L7;;;;98.74;1015;13;1015;8945;27;13;97.41;98.74;98.07

