COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;98.99;59393;607;;;;;;;;;;
AVERAGE;98.99;59394;606;;;;;;;;;;
FULL;98.99;59393;607;;;;;;;;;;
PREC;98.99;59392;608;;;;;;;;;;
CONF;98.92;59352;648;;;;;;;;;;
VOTES;98.99;59393;607;;;;;;;;;;
PVC;98.99;59393;607;;;;;;;;;;
ORIG;98.99;59393;607;;;;;;;;;;
L0;98.98;59389;611;98.97;5862;61;5862;54077;0;61;100.0;98.97;99.48
L1;98.55;59131;869;98.9;6668;74;6668;53071;187;74;97.27;98.9;98.08
L2;98.99;59393;607;98.77;5885;73;5885;54037;5;73;99.92;98.77;99.34
L3;98.99;59391;609;98.96;6067;64;6067;53857;12;64;99.8;98.96;99.38
L4;98.99;59393;607;98.87;5776;66;5776;54154;4;66;99.93;98.87;99.4
L5;98.99;59393;607;99.0;5367;54;5367;54573;6;54;99.89;99.0;99.44
L6;98.99;59394;606;99.04;5861;57;5861;54077;5;57;99.91;99.04;99.47
L7;98.99;59392;608;100.0;6265;0;6265;53177;558;0;91.82;100.0;95.74
L8;98.99;59394;606;99.03;5794;57;5794;54136;13;57;99.78;99.03;99.4
L9;98.99;59392;608;98.55;5863;86;5863;54049;2;86;99.97;98.55;99.26
ORIG_L0;;;;98.97;5862;61;5862;54077;0;61;100.0;98.97;99.48
ORIG_L1;;;;98.71;6655;87;6655;53255;3;87;99.95;98.71;99.33
ORIG_L2;;;;98.77;5885;73;5885;54037;5;73;99.92;98.77;99.34
ORIG_L3;;;;98.96;6067;64;6067;53858;11;64;99.82;98.96;99.39
ORIG_L4;;;;98.87;5776;66;5776;54154;4;66;99.93;98.87;99.4
ORIG_L5;;;;98.99;5366;55;5366;54573;6;55;99.89;98.99;99.43
ORIG_L6;;;;99.04;5861;57;5861;54077;5;57;99.91;99.04;99.47
ORIG_L7;;;;99.98;6264;1;6264;53177;558;1;91.82;99.98;95.73
ORIG_L8;;;;99.03;5794;57;5794;54136;13;57;99.78;99.03;99.4
ORIG_L9;;;;98.55;5863;86;5863;54049;2;86;99.97;98.55;99.26

