COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;10.38;1038;8962;;;;;;;;;;
AVERAGE;10.83;1083;8917;;;;;;;;;;
FULL;10.38;1038;8962;;;;;;;;;;
PREC;10.64;1064;8936;;;;;;;;;;
CONF;10.93;1093;8907;;;;;;;;;;
VOTES;10.64;1064;8936;;;;;;;;;;
PVC;10.62;1062;8938;;;;;;;;;;
ORIG;10.38;1038;8962;;;;;;;;;;
L0;10.57;1057;8943;0.1;1;979;1;9020;0;979;100.0;0.1;0.2
L1;10.96;1096;8904;0.53;6;1129;6;8865;0;1129;100.0;0.53;1.05
L2;10.53;1053;8947;0.1;1;1031;1;8967;1;1031;50.0;0.1;0.19
L3;10.69;1069;8931;1.19;12;998;12;8990;0;998;100.0;1.19;2.35
L4;10.58;1058;8942;0.1;1;981;1;9018;0;981;100.0;0.1;0.2
L5;12.48;1248;8752;20.74;185;707;185;9108;0;707;100.0;20.74;34.35
L6;10.8;1080;8920;3.03;29;929;29;9042;0;929;100.0;3.03;5.88
L7;10.37;1037;8963;100.0;1028;0;1028;9;8963;0;10.29;100.0;18.66
L8;10.8;1080;8920;0.41;4;970;4;9026;0;970;100.0;0.41;0.82
L9;10.88;1088;8912;0.1;1;1008;1;8991;0;1008;100.0;0.1;0.2
ORIG_L0;;;;0.1;1;979;1;9020;0;979;100.0;0.1;0.2
ORIG_L1;;;;0.0;0;1135;0;8865;0;1135;NaN;0.0;NaN
ORIG_L2;;;;0.0;0;1032;0;8968;0;1032;NaN;0.0;NaN
ORIG_L3;;;;0.0;0;1010;0;8990;0;1010;NaN;0.0;NaN
ORIG_L4;;;;0.1;1;981;1;9018;0;981;100.0;0.1;0.2
ORIG_L5;;;;0.11;1;891;1;9108;0;891;100.0;0.11;0.22
ORIG_L6;;;;0.73;7;951;7;9042;0;951;100.0;0.73;1.45
ORIG_L7;;;;100.0;1028;0;1028;10;8962;0;10.29;100.0;18.66
ORIG_L8;;;;0.0;0;974;0;9026;0;974;NaN;0.0;NaN
ORIG_L9;;;;0.0;0;1009;0;8991;0;1009;NaN;0.0;NaN

