COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;10.37;1037;8963;;;;;;;;;;
AVERAGE;10.85;1085;8915;;;;;;;;;;
FULL;10.38;1038;8962;;;;;;;;;;
PREC;10.37;1037;8963;;;;;;;;;;
CONF;10.81;1081;8919;;;;;;;;;;
VOTES;10.68;1068;8932;;;;;;;;;;
PVC;10.66;1066;8934;;;;;;;;;;
ORIG;10.38;1038;8962;;;;;;;;;;
L1;10.96;1096;8904;0.53;6;1129;6;8865;0;1129;100.0;0.53;1.05
L5;12.48;1248;8752;20.74;185;707;185;9108;0;707;100.0;20.74;34.35
L7;10.37;1037;8963;100.0;1028;0;1028;9;8963;0;10.29;100.0;18.66
ORIG_L1;;;;0.0;0;1135;0;8865;0;1135;NaN;0.0;NaN
ORIG_L5;;;;0.11;1;891;1;9108;0;891;100.0;0.11;0.22
ORIG_L7;;;;100.0;1028;0;1028;10;8962;0;10.29;100.0;18.66

