COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;98.99;59392;608;;;;;;;;;;
AVERAGE;98.99;59396;604;;;;;;;;;;
FULL;98.99;59393;607;;;;;;;;;;
PREC;98.99;59392;608;;;;;;;;;;
CONF;98.99;59394;606;;;;;;;;;;
VOTES;98.99;59392;608;;;;;;;;;;
PVC;98.99;59392;608;;;;;;;;;;
ORIG;98.99;59393;607;;;;;;;;;;
L1;98.99;59391;609;98.72;6656;86;6656;53256;2;86;99.97;98.72;99.34
L5;98.99;59393;607;99.0;5367;54;5367;54573;6;54;99.89;99.0;99.44
L7;98.99;59392;608;100.0;6265;0;6265;53176;559;0;91.81;100.0;95.73
ORIG_L1;;;;98.71;6655;87;6655;53255;3;87;99.95;98.71;99.33
ORIG_L5;;;;98.99;5366;55;5366;54573;6;55;99.89;98.99;99.43
ORIG_L7;;;;99.98;6264;1;6264;53177;558;1;91.82;99.98;95.73

