COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;10.38;1038;8962;;;;;;;;;;
AVERAGE;10.48;1048;8952;;;;;;;;;;
PREC;28.02;2802;7198;;;;;;;;;;
CONF;50.35;5035;4965;;;;;;;;;;
VOTES;10.38;1038;8962;;;;;;;;;;
PVC;25.28;2528;7472;;;;;;;;;;
ORIG;10.38;1038;8962;;;;;;;;;;
L0;18.4;1840;8160;82.65;810;170;810;8922;98;170;89.21;82.65;85.81
L1;19.77;1977;8023;84.41;958;177;958;6642;2223;177;30.12;84.41;44.39
L2;15.25;1525;8475;47.19;487;545;487;8835;133;545;78.55;47.19;58.96
L3;17.51;1751;8249;70.79;715;295;715;8790;200;295;78.14;70.79;74.29
L4;12.16;1216;8784;19.04;187;795;187;8529;489;795;27.66;19.04;22.56
L5;16.94;1694;8306;73.77;658;234;658;8315;793;234;45.35;73.77;56.17
L6;16.38;1638;8362;63.36;607;351;607;9035;7;351;98.86;63.36;77.23
L7;10.38;1038;8962;100.0;1028;0;1028;10;8962;0;10.29;100.0;18.66
L8;12.11;1211;8789;18.48;180;794;180;8962;64;794;73.77;18.48;29.56
L9;13.19;1319;8681;27.95;282;727;282;8928;63;727;81.74;27.95;41.65
ORIG_L0;;;;0.1;1;979;1;9020;0;979;100.0;0.1;0.2
ORIG_L1;;;;0.0;0;1135;0;8865;0;1135;NaN;0.0;NaN
ORIG_L2;;;;0.0;0;1032;0;8968;0;1032;NaN;0.0;NaN
ORIG_L3;;;;0.0;0;1010;0;8990;0;1010;NaN;0.0;NaN
ORIG_L4;;;;0.1;1;981;1;9018;0;981;100.0;0.1;0.2
ORIG_L5;;;;0.11;1;891;1;9108;0;891;100.0;0.11;0.22
ORIG_L6;;;;0.73;7;951;7;9042;0;951;100.0;0.73;1.45
ORIG_L7;;;;100.0;1028;0;1028;10;8962;0;10.29;100.0;18.66
ORIG_L8;;;;0.0;0;974;0;9026;0;974;NaN;0.0;NaN
ORIG_L9;;;;0.0;0;1009;0;8991;0;1009;NaN;0.0;NaN
