COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;98.62;9862;138;;;;;;;;;;
AVERAGE;98.64;9864;136;;;;;;;;;;
PREC;95.64;9564;436;;;;;;;;;;
CONF;94.97;9497;503;;;;;;;;;;
VOTES;98.6;9860;140;;;;;;;;;;
PVC;97.37;9737;263;;;;;;;;;;
ORIG;98.63;9863;137;;;;;;;;;;
L0;98.05;9805;195;99.39;974;6;974;8951;69;6;93.38;99.39;96.29
L1;96.37;9637;363;99.91;1134;1;1134;8607;258;1;81.47;99.91;89.75
L2;97.66;9766;234;99.03;1022;10;1022;8835;133;10;88.48;99.03;93.46
L3;97.53;9753;247;99.8;1008;2;1008;8839;151;2;86.97;99.8;92.95
L4;98.04;9804;196;98.88;971;11;971;8939;79;11;92.48;98.88;95.57
L5;95.28;9528;472;99.55;888;4;888;8736;372;4;70.48;99.55;82.53
L6;98.27;9827;173;99.16;950;8;950;8994;48;8;95.19;99.16;97.14
L7;98.63;9863;137;98.83;1016;12;1016;8944;28;12;97.32;98.83;98.07
L8;97.77;9777;223;98.77;962;12;962;8913;113;12;89.49;98.77;93.9
L9;97.74;9774;226;98.51;994;15;994;8873;118;15;89.39;98.51;93.73
ORIG_L0;;;;99.39;974;6;974;9010;10;6;98.98;99.39;99.19
ORIG_L1;;;;99.47;1129;6;1129;8858;7;6;99.38;99.47;99.43
ORIG_L2;;;;97.87;1010;22;1010;8952;16;22;98.44;97.87;98.15
ORIG_L3;;;;98.81;998;12;998;8976;14;12;98.62;98.81;98.71
ORIG_L4;;;;98.78;970;12;970;9004;14;12;98.58;98.78;98.68
ORIG_L5;;;;98.65;880;12;880;9092;16;12;98.21;98.65;98.43
ORIG_L6;;;;98.64;945;13;945;9036;6;13;99.37;98.64;99.0
ORIG_L7;;;;98.74;1015;13;1015;8945;27;13;97.41;98.74;98.07
ORIG_L8;;;;98.67;961;13;961;9008;18;13;98.16;98.67;98.41
ORIG_L9;;;;97.22;981;28;981;8982;9;28;99.09;97.22;98.15
