COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;98.98;59387;613;;;;;;;;;;
AVERAGE;98.99;59394;606;;;;;;;;;;
PREC;96.38;57830;2170;;;;;;;;;;
CONF;95.82;57490;2510;;;;;;;;;;
VOTES;98.97;59381;619;;;;;;;;;;
PVC;98.06;58838;1162;;;;;;;;;;
ORIG;98.99;59393;607;;;;;;;;;;
L0;98.61;59167;833;99.66;5903;20;5903;53808;269;20;95.64;99.66;97.61
L1;96.85;58111;1889;99.91;6736;6;6736;51763;1495;6;81.84;99.91;89.98
L2;98.07;58844;1156;99.43;5924;34;5924;53447;595;34;90.87;99.43;94.96
L3;97.77;58662;1338;99.74;6115;16;6115;53066;803;16;88.39;99.74;93.72
L4;98.42;59053;947;99.06;5787;55;5787;53768;390;55;93.69;99.06;96.3
L5;95.65;57390;2610;99.7;5405;16;5405;52483;2096;16;72.06;99.7;83.66
L6;98.81;59284;716;99.58;5893;25;5893;53935;147;25;97.57;99.58;98.56
L7;98.98;59390;610;100.0;6265;0;6265;53173;562;0;91.77;100.0;95.71
L8;98.29;58972;1028;99.08;5797;54;5797;53707;442;54;92.92;99.08;95.9
L9;97.92;58752;1248;99.03;5891;58;5891;53373;678;58;89.68;99.03;94.12
ORIG_L0;;;;98.97;5862;61;5862;54077;0;61;100.0;98.97;99.48
ORIG_L1;;;;98.71;6655;87;6655;53255;3;87;99.95;98.71;99.33
ORIG_L2;;;;98.77;5885;73;5885;54037;5;73;99.92;98.77;99.34
ORIG_L3;;;;98.96;6067;64;6067;53858;11;64;99.82;98.96;99.39
ORIG_L4;;;;98.87;5776;66;5776;54154;4;66;99.93;98.87;99.4
ORIG_L5;;;;98.99;5366;55;5366;54573;6;55;99.89;98.99;99.43
ORIG_L6;;;;99.04;5861;57;5861;54077;5;57;99.91;99.04;99.47
ORIG_L7;;;;99.98;6264;1;6264;53177;558;1;91.82;99.98;95.73
ORIG_L8;;;;99.03;5794;57;5794;54136;13;57;99.78;99.03;99.4
ORIG_L9;;;;98.55;5863;86;5863;54049;2;86;99.97;98.55;99.26
