COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;10.38;1038;8962;;;;;;;;;;
AVERAGE;10.48;1048;8952;;;;;;;;;;
PREC;17.7;1770;8230;;;;;;;;;;
CONF;52.46;5246;4754;;;;;;;;;;
VOTES;10.38;1038;8962;;;;;;;;;;
PVC;16.79;1679;8321;;;;;;;;;;
ORIG;10.38;1038;8962;;;;;;;;;;
L0;18.96;1896;8104;88.37;866;114;866;8853;167;114;83.83;88.37;86.04
L1;19.82;1982;8018;85.02;965;170;965;6558;2307;170;29.49;85.02;43.79
L2;15.73;1573;8427;52.13;538;494;538;8829;139;494;79.47;52.13;62.96
L3;16.39;1639;8361;59.7;603;407;603;8851;139;407;81.27;59.7;68.84
L4;10.81;1081;8919;4.68;46;936;46;8987;31;936;59.74;4.68;8.69
L5;16.87;1687;8313;73.09;652;240;652;8229;879;240;42.59;73.09;53.82
L6;17.14;1714;8286;71.29;683;275;683;9027;15;275;97.85;71.29;82.49
L7;10.38;1038;8962;100.0;1028;0;1028;10;8962;0;10.29;100.0;18.66
L8;12.4;1240;8760;21.46;209;765;209;8992;34;765;86.01;21.46;34.35
L9;15.19;1519;8481;47.77;482;527;482;8718;273;527;63.84;47.77;54.65
ORIG_L0;;;;0.1;1;979;1;9020;0;979;100.0;0.1;0.2
ORIG_L1;;;;0.0;0;1135;0;8865;0;1135;NaN;0.0;NaN
ORIG_L2;;;;0.0;0;1032;0;8968;0;1032;NaN;0.0;NaN
ORIG_L3;;;;0.0;0;1010;0;8990;0;1010;NaN;0.0;NaN
ORIG_L4;;;;0.1;1;981;1;9018;0;981;100.0;0.1;0.2
ORIG_L5;;;;0.11;1;891;1;9108;0;891;100.0;0.11;0.22
ORIG_L6;;;;0.73;7;951;7;9042;0;951;100.0;0.73;1.45
ORIG_L7;;;;100.0;1028;0;1028;10;8962;0;10.29;100.0;18.66
ORIG_L8;;;;0.0;0;974;0;9026;0;974;NaN;0.0;NaN
ORIG_L9;;;;0.0;0;1009;0;8991;0;1009;NaN;0.0;NaN
