COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;98.63;9863;137;;;;;;;;;;
AVERAGE;98.61;9861;139;;;;;;;;;;
PREC;94.26;9426;574;;;;;;;;;;
CONF;94.56;9456;544;;;;;;;;;;
VOTES;98.62;9862;138;;;;;;;;;;
PVC;97.06;9706;294;;;;;;;;;;
ORIG;98.63;9863;137;;;;;;;;;;
L0;95.32;9532;468;99.9;979;1;979;8667;353;1;73.5;99.9;84.69
L1;96.18;9618;382;99.91;1134;1;1134;8589;276;1;80.43;99.91;89.12
L2;97.87;9787;213;99.03;1022;10;1022;8859;109;10;90.36;99.03;94.5
L3;97.6;9760;240;99.8;1008;2;1008;8854;136;2;88.11;99.8;93.59
L4;97.72;9772;228;99.08;973;9;973;8903;115;9;89.43;99.08;94.01
L5;97.33;9733;267;98.88;882;10;882;8952;156;10;84.97;98.88;91.4
L6;97.54;9754;246;99.79;956;2;956;8914;128;2;88.19;99.79;93.63
L7;98.63;9863;137;98.83;1016;12;1016;8944;28;12;97.32;98.83;98.07
L8;97.86;9786;214;99.18;966;8;966;8919;107;8;90.03;99.18;94.38
L9;97.67;9767;233;98.51;994;15;994;8864;127;15;88.67;98.51;93.33
ORIG_L0;;;;99.39;974;6;974;9010;10;6;98.98;99.39;99.19
ORIG_L1;;;;99.47;1129;6;1129;8858;7;6;99.38;99.47;99.43
ORIG_L2;;;;97.87;1010;22;1010;8952;16;22;98.44;97.87;98.15
ORIG_L3;;;;98.81;998;12;998;8976;14;12;98.62;98.81;98.71
ORIG_L4;;;;98.78;970;12;970;9004;14;12;98.58;98.78;98.68
ORIG_L5;;;;98.65;880;12;880;9092;16;12;98.21;98.65;98.43
ORIG_L6;;;;98.64;945;13;945;9036;6;13;99.37;98.64;99.0
ORIG_L7;;;;98.74;1015;13;1015;8945;27;13;97.41;98.74;98.07
ORIG_L8;;;;98.67;961;13;961;9008;18;13;98.16;98.67;98.41
ORIG_L9;;;;97.22;981;28;981;8982;9;28;99.09;97.22;98.15
