COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;98.99;59393;607;;;;;;;;;;
AVERAGE;99.0;59398;602;;;;;;;;;;
PREC;94.77;56864;3136;;;;;;;;;;
CONF;95.58;57347;2653;;;;;;;;;;
VOTES;98.99;59392;608;;;;;;;;;;
PVC;97.67;58603;1397;;;;;;;;;;
ORIG;98.99;59393;607;;;;;;;;;;
L0;95.74;57441;2559;99.93;5919;4;5919;52060;2017;4;74.58;99.93;85.42
L1;96.65;57988;2012;99.94;6738;4;6738;51633;1625;4;80.57;99.94;89.22
L2;98.38;59027;973;99.53;5930;28;5930;53616;426;28;93.3;99.53;96.31
L3;97.86;58713;1287;99.67;6111;20;6111;53121;748;20;89.09;99.67;94.09
L4;98.29;58973;1027;98.94;5780;62;5780;53727;431;62;93.06;98.94;95.91
L5;97.62;58570;1430;99.69;5404;17;5404;53659;920;17;85.45;99.69;92.02
L6;97.82;58690;1310;99.63;5896;22;5896;53336;746;22;88.77;99.63;93.89
L7;98.98;59390;610;100.0;6265;0;6265;53173;562;0;91.77;100.0;95.71
L8;98.26;58955;1045;99.32;5811;40;5811;53676;473;40;92.47;99.32;95.77
L9;97.82;58691;1309;99.24;5904;45;5904;53290;761;45;88.58;99.24;93.61
ORIG_L0;;;;98.97;5862;61;5862;54077;0;61;100.0;98.97;99.48
ORIG_L1;;;;98.71;6655;87;6655;53255;3;87;99.95;98.71;99.33
ORIG_L2;;;;98.77;5885;73;5885;54037;5;73;99.92;98.77;99.34
ORIG_L3;;;;98.96;6067;64;6067;53858;11;64;99.82;98.96;99.39
ORIG_L4;;;;98.87;5776;66;5776;54154;4;66;99.93;98.87;99.4
ORIG_L5;;;;98.99;5366;55;5366;54573;6;55;99.89;98.99;99.43
ORIG_L6;;;;99.04;5861;57;5861;54077;5;57;99.91;99.04;99.47
ORIG_L7;;;;99.98;6264;1;6264;53177;558;1;91.82;99.98;95.73
ORIG_L8;;;;99.03;5794;57;5794;54136;13;57;99.78;99.03;99.4
ORIG_L9;;;;98.55;5863;86;5863;54049;2;86;99.97;98.55;99.26
