COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;10.38;1038;8962;;;;;;;;;;
AVERAGE;10.48;1048;8952;;;;;;;;;;
PREC;27.78;2778;7222;;;;;;;;;;
CONF;55.94;5594;4406;;;;;;;;;;
VOTES;10.38;1038;8962;;;;;;;;;;
PVC;25.1;2510;7490;;;;;;;;;;
ORIG;10.38;1038;8962;;;;;;;;;;
L0;18.78;1878;8122;86.53;848;132;848;8864;156;132;84.46;86.53;85.48
L1;20.49;2049;7951;90.04;1022;113;1022;7606;1259;113;44.8;90.04;59.84
L2;16.6;1660;8340;61.63;636;396;636;8674;294;396;68.39;61.63;64.83
L3;16.7;1670;8330;62.77;634;376;634;8761;229;376;73.46;62.77;67.7
L4;10.89;1089;8911;5.6;55;927;55;8973;45;927;55.0;5.6;10.17
L5;16.77;1677;8323;72.2;644;248;644;8147;961;248;40.12;72.2;51.58
L6;16.8;1680;8320;67.75;649;309;649;9032;10;309;98.48;67.75;80.27
L7;10.38;1038;8962;100.0;1028;0;1028;10;8962;0;10.29;100.0;18.66
L8;12.33;1233;8767;20.74;202;772;202;8983;43;772;82.45;20.74;33.14
L9;15.19;1519;8481;47.77;482;527;482;8718;273;527;63.84;47.77;54.65
ORIG_L0;;;;0.1;1;979;1;9020;0;979;100.0;0.1;0.2
ORIG_L1;;;;0.0;0;1135;0;8865;0;1135;NaN;0.0;NaN
ORIG_L2;;;;0.0;0;1032;0;8968;0;1032;NaN;0.0;NaN
ORIG_L3;;;;0.0;0;1010;0;8990;0;1010;NaN;0.0;NaN
ORIG_L4;;;;0.1;1;981;1;9018;0;981;100.0;0.1;0.2
ORIG_L5;;;;0.11;1;891;1;9108;0;891;100.0;0.11;0.22
ORIG_L6;;;;0.73;7;951;7;9042;0;951;100.0;0.73;1.45
ORIG_L7;;;;100.0;1028;0;1028;10;8962;0;10.29;100.0;18.66
ORIG_L8;;;;0.0;0;974;0;9026;0;974;NaN;0.0;NaN
ORIG_L9;;;;0.0;0;1009;0;8991;0;1009;NaN;0.0;NaN
