COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;98.63;9863;137;;;;;;;;;;
AVERAGE;98.62;9862;138;;;;;;;;;;
PREC;95.09;9509;491;;;;;;;;;;
CONF;95.52;9552;448;;;;;;;;;;
VOTES;98.62;9862;138;;;;;;;;;;
PVC;97.28;9728;272;;;;;;;;;;
ORIG;98.63;9863;137;;;;;;;;;;
L0;97.83;9783;217;99.9;979;1;979;8921;99;1;90.82;99.9;95.14
L1;97.42;9742;258;99.82;1133;2;1133;8717;148;2;88.45;99.82;93.79
L2;97.57;9757;243;99.32;1025;7;1025;8825;143;7;87.76;99.32;93.18
L3;97.5;9750;250;99.7;1007;3;1007;8842;148;3;87.19;99.7;93.03
L4;97.78;9778;222;99.08;973;9;973;8909;109;9;89.93;99.08;94.28
L5;96.95;9695;305;98.88;882;10;882;8913;195;10;81.89;98.88;89.59
L6;98.24;9824;176;99.27;951;7;951;8990;52;7;94.82;99.27;96.99
L7;98.63;9863;137;98.83;1016;12;1016;8944;28;12;97.32;98.83;98.07
L8;97.92;9792;208;99.18;966;8;966;8923;103;8;90.36;99.18;94.57
L9;97.67;9767;233;98.51;994;15;994;8864;127;15;88.67;98.51;93.33
ORIG_L0;;;;99.39;974;6;974;9010;10;6;98.98;99.39;99.19
ORIG_L1;;;;99.47;1129;6;1129;8858;7;6;99.38;99.47;99.43
ORIG_L2;;;;97.87;1010;22;1010;8952;16;22;98.44;97.87;98.15
ORIG_L3;;;;98.81;998;12;998;8976;14;12;98.62;98.81;98.71
ORIG_L4;;;;98.78;970;12;970;9004;14;12;98.58;98.78;98.68
ORIG_L5;;;;98.65;880;12;880;9092;16;12;98.21;98.65;98.43
ORIG_L6;;;;98.64;945;13;945;9036;6;13;99.37;98.64;99.0
ORIG_L7;;;;98.74;1015;13;1015;8945;27;13;97.41;98.74;98.07
ORIG_L8;;;;98.67;961;13;961;9008;18;13;98.16;98.67;98.41
ORIG_L9;;;;97.22;981;28;981;8982;9;28;99.09;97.22;98.15
