COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;98.99;59393;607;;;;;;;;;;
AVERAGE;99.0;59400;600;;;;;;;;;;
PREC;95.95;57572;2428;;;;;;;;;;
CONF;96.39;57831;2169;;;;;;;;;;
VOTES;98.99;59392;608;;;;;;;;;;
PVC;97.82;58695;1305;;;;;;;;;;
ORIG;98.99;59393;607;;;;;;;;;;
L0;98.33;58998;1002;99.86;5915;8;5915;53623;454;8;92.87;99.86;96.24
L1;98.05;58828;1172;99.94;6738;4;6738;52540;718;4;90.37;99.94;94.91
L2;97.94;58764;1236;99.66;5938;20;5938;53329;713;20;89.28;99.66;94.19
L3;97.7;58622;1378;99.71;6113;18;6113;53024;845;18;87.86;99.71;93.41
L4;98.35;59011;989;98.96;5781;61;5781;53764;394;61;93.62;98.96;96.21
L5;97.26;58356;1644;99.69;5404;17;5404;53442;1137;17;82.62;99.69;90.35
L6;98.77;59262;738;99.63;5896;22;5896;53909;173;22;97.15;99.63;98.37
L7;98.98;59390;610;100.0;6265;0;6265;53173;562;0;91.77;100.0;95.71
L8;98.3;58981;1019;99.32;5811;40;5811;53702;447;40;92.86;99.32;95.98
L9;97.82;58691;1309;99.24;5904;45;5904;53290;761;45;88.58;99.24;93.61
ORIG_L0;;;;98.97;5862;61;5862;54077;0;61;100.0;98.97;99.48
ORIG_L1;;;;98.71;6655;87;6655;53255;3;87;99.95;98.71;99.33
ORIG_L2;;;;98.77;5885;73;5885;54037;5;73;99.92;98.77;99.34
ORIG_L3;;;;98.96;6067;64;6067;53858;11;64;99.82;98.96;99.39
ORIG_L4;;;;98.87;5776;66;5776;54154;4;66;99.93;98.87;99.4
ORIG_L5;;;;98.99;5366;55;5366;54573;6;55;99.89;98.99;99.43
ORIG_L6;;;;99.04;5861;57;5861;54077;5;57;99.91;99.04;99.47
ORIG_L7;;;;99.98;6264;1;6264;53177;558;1;91.82;99.98;95.73
ORIG_L8;;;;99.03;5794;57;5794;54136;13;57;99.78;99.03;99.4
ORIG_L9;;;;98.55;5863;86;5863;54049;2;86;99.97;98.55;99.26
