COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;10.38;1038;8962;;;;;;;;;;
AVERAGE;10.46;1046;8954;;;;;;;;;;
PREC;36.71;3671;6329;;;;;;;;;;
CONF;49.47;4947;5053;;;;;;;;;;
VOTES;10.37;1037;8963;;;;;;;;;;
PVC;36.21;3621;6379;;;;;;;;;;
ORIG;10.38;1038;8962;;;;;;;;;;
L0;16.17;1617;8383;59.9;587;393;587;8907;113;393;83.86;59.9;69.88
L1;17.15;1715;8285;60.26;684;451;684;8148;717;451;48.82;60.26;53.94
L2;18.44;1844;8156;78.29;808;224;808;8907;61;224;92.98;78.29;85.01
L3;16.64;1664;8336;62.18;628;382;628;8778;212;382;74.76;62.18;67.89
L4;10.8;1080;8920;4.68;46;936;46;8986;32;936;58.97;4.68;8.68
L5;11.45;1145;8855;12.22;109;783;109;9029;79;783;57.98;12.22;20.19
L6;16.83;1683;8317;68.06;652;306;652;9029;13;306;98.05;68.06;80.35
L7;10.37;1037;8963;100.0;1028;0;1028;9;8963;0;10.29;100.0;18.66
L8;11.57;1157;8843;12.94;126;848;126;8992;34;848;78.75;12.94;22.22
L9;15.82;1582;8418;54.01;545;464;545;8653;338;464;61.72;54.01;57.61
ORIG_L0;;;;0.1;1;979;1;9020;0;979;100.0;0.1;0.2
ORIG_L1;;;;0.0;0;1135;0;8865;0;1135;NaN;0.0;NaN
ORIG_L2;;;;0.0;0;1032;0;8968;0;1032;NaN;0.0;NaN
ORIG_L3;;;;0.0;0;1010;0;8990;0;1010;NaN;0.0;NaN
ORIG_L4;;;;0.1;1;981;1;9018;0;981;100.0;0.1;0.2
ORIG_L5;;;;0.11;1;891;1;9108;0;891;100.0;0.11;0.22
ORIG_L6;;;;0.73;7;951;7;9042;0;951;100.0;0.73;1.45
ORIG_L7;;;;100.0;1028;0;1028;10;8962;0;10.29;100.0;18.66
ORIG_L8;;;;0.0;0;974;0;9026;0;974;NaN;0.0;NaN
ORIG_L9;;;;0.0;0;1009;0;8991;0;1009;NaN;0.0;NaN
