COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;98.49;9849;151;;;;;;;;;;
AVERAGE;98.61;9861;139;;;;;;;;;;
PREC;96.05;9605;395;;;;;;;;;;
CONF;96.11;9611;389;;;;;;;;;;
VOTES;98.46;9846;154;;;;;;;;;;
PVC;97.57;9757;243;;;;;;;;;;
ORIG;98.63;9863;137;;;;;;;;;;
L0;98.33;9833;167;97.55;956;24;956;8998;22;24;97.75;97.55;97.65
L1;98.16;9816;184;99.74;1132;3;1132;8800;65;3;94.57;99.74;97.08
L2;98.05;9805;195;98.84;1020;12;1020;8881;87;12;92.14;98.84;95.37
L3;97.56;9756;244;99.7;1007;3;1007;8849;141;3;87.72;99.7;93.33
L4;98.19;9819;181;98.98;972;10;972;8952;66;10;93.64;98.98;96.24
L5;96.94;9694;306;92.83;828;64;828;8972;136;64;85.89;92.83;89.22
L6;98.22;9822;178;99.16;950;8;950;8989;53;8;94.72;99.16;96.89
L7;98.64;9864;136;98.83;1016;12;1016;8945;27;12;97.41;98.83;98.12
L8;98.17;9817;183;99.18;966;8;966;8951;75;8;92.8;99.18;95.88
L9;97.33;9733;267;98.51;994;15;994;8828;163;15;85.91;98.51;91.78
ORIG_L0;;;;99.39;974;6;974;9010;10;6;98.98;99.39;99.19
ORIG_L1;;;;99.47;1129;6;1129;8858;7;6;99.38;99.47;99.43
ORIG_L2;;;;97.87;1010;22;1010;8952;16;22;98.44;97.87;98.15
ORIG_L3;;;;98.81;998;12;998;8976;14;12;98.62;98.81;98.71
ORIG_L4;;;;98.78;970;12;970;9004;14;12;98.58;98.78;98.68
ORIG_L5;;;;98.65;880;12;880;9092;16;12;98.21;98.65;98.43
ORIG_L6;;;;98.64;945;13;945;9036;6;13;99.37;98.64;99.0
ORIG_L7;;;;98.74;1015;13;1015;8945;27;13;97.41;98.74;98.07
ORIG_L8;;;;98.67;961;13;961;9008;18;13;98.16;98.67;98.41
ORIG_L9;;;;97.22;981;28;981;8982;9;28;99.09;97.22;98.15
