COMBINATION;ACCURACY;PASS;FAIL;TAR-ACC;TAR-PASS;TAR-FAIL;TP;TN;FP;FN;PREC;RECALL;F1
NAIVE;98.86;59315;685;;;;;;;;;;
AVERAGE;98.98;59390;610;;;;;;;;;;
PREC;96.9;58139;1861;;;;;;;;;;
CONF;96.48;57890;2110;;;;;;;;;;
VOTES;98.84;59305;695;;;;;;;;;;
PVC;98.2;58918;1082;;;;;;;;;;
ORIG;98.99;59393;607;;;;;;;;;;
L0;98.76;59256;744;97.77;5791;132;5791;54009;68;132;98.84;97.77;98.3
L1;98.56;59138;862;99.64;6718;24;6718;52889;369;24;94.79;99.64;97.16
L2;98.33;58999;1001;99.45;5925;33;5925;53598;444;33;93.03;99.45;96.13
L3;97.82;58692;1308;99.69;6112;19;6112;53095;774;19;88.76;99.69;93.91
L4;98.66;59198;802;98.97;5782;60;5782;53952;206;60;96.56;98.97;97.75
L5;97.38;58427;1573;94.37;5116;305;5116;53852;727;305;87.56;94.37;90.84
L6;98.77;59264;736;99.59;5894;24;5894;53913;169;24;97.21;99.59;98.39
L7;98.99;59393;607;100.0;6265;0;6265;53176;559;0;91.81;100.0;95.73
L8;98.53;59117;883;99.25;5807;44;5807;53843;306;44;94.99;99.25;97.07
L9;97.46;58476;1524;99.31;5908;41;5908;53065;986;41;85.7;99.31;92.0
ORIG_L0;;;;98.97;5862;61;5862;54077;0;61;100.0;98.97;99.48
ORIG_L1;;;;98.71;6655;87;6655;53255;3;87;99.95;98.71;99.33
ORIG_L2;;;;98.77;5885;73;5885;54037;5;73;99.92;98.77;99.34
ORIG_L3;;;;98.96;6067;64;6067;53858;11;64;99.82;98.96;99.39
ORIG_L4;;;;98.87;5776;66;5776;54154;4;66;99.93;98.87;99.4
ORIG_L5;;;;98.99;5366;55;5366;54573;6;55;99.89;98.99;99.43
ORIG_L6;;;;99.04;5861;57;5861;54077;5;57;99.91;99.04;99.47
ORIG_L7;;;;99.98;6264;1;6264;53177;558;1;91.82;99.98;95.73
ORIG_L8;;;;99.03;5794;57;5794;54136;13;57;99.78;99.03;99.4
ORIG_L9;;;;98.55;5863;86;5863;54049;2;86;99.97;98.55;99.26
